# key	cache-control	content-type	content-encoding  (- = none)
# Read with head-object from s3://scu---webapp-sellerapp-4df6-b9c6 on 2026-09-14, as lz deploywebapp left it.
wwwroot/seller/_framework/System.Reflection.Emit.Lightweight.rbyzds5t2q.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Reflection.Emit.Lightweight.rbyzds5t2q.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Reflection.Extensions.kdtida6y89.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Reflection.Extensions.kdtida6y89.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Reflection.Extensions.kdtida6y89.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Reflection.Primitives.rirlsh9aqj.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Reflection.Primitives.rirlsh9aqj.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Reflection.Primitives.rirlsh9aqj.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Reflection.fzifv6idys.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Reflection.fzifv6idys.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Reflection.fzifv6idys.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Runtime.Extensions.sdftyd6xme.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Runtime.Extensions.sdftyd6xme.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Runtime.Extensions.sdftyd6xme.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Runtime.InteropServices.JavaScript.kznrvz1obp.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Runtime.InteropServices.JavaScript.kznrvz1obp.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Runtime.InteropServices.JavaScript.kznrvz1obp.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Runtime.InteropServices.scy56fjhwn.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Runtime.InteropServices.scy56fjhwn.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Runtime.InteropServices.scy56fjhwn.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Runtime.Numerics.rm784zo4bu.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Runtime.Numerics.rm784zo4bu.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Runtime.Numerics.rm784zo4bu.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Runtime.Serialization.Formatters.ue26ab5nuj.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Runtime.Serialization.Formatters.ue26ab5nuj.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Runtime.Serialization.Formatters.ue26ab5nuj.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Runtime.Serialization.Primitives.cvx305wwds.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Runtime.Serialization.Primitives.cvx305wwds.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Runtime.Serialization.Primitives.cvx305wwds.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Runtime.r3pigzedgx.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Runtime.r3pigzedgx.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Runtime.r3pigzedgx.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Security.Claims.ked4568gkk.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Security.Claims.ked4568gkk.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Security.Claims.ked4568gkk.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Security.Cryptography.6jn4hi776o.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Security.Cryptography.6jn4hi776o.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Security.Cryptography.6jn4hi776o.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Text.Encoding.Extensions.1uq5f7gico.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Text.Encoding.Extensions.1uq5f7gico.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Text.Encoding.Extensions.1uq5f7gico.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Text.Encodings.Web.u4jc0rs18n.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Text.Encodings.Web.u4jc0rs18n.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Text.Encodings.Web.u4jc0rs18n.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Text.Json.w45mov67la.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Text.Json.w45mov67la.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Text.Json.w45mov67la.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Text.RegularExpressions.nqshb4a0qf.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Text.RegularExpressions.nqshb4a0qf.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Text.RegularExpressions.nqshb4a0qf.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Threading.Thread.2laucnwwqb.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Threading.Thread.2laucnwwqb.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Threading.Thread.2laucnwwqb.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Threading.ThreadPool.kwc2o0aiw7.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Threading.ThreadPool.kwc2o0aiw7.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Threading.ThreadPool.kwc2o0aiw7.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Threading.ilalm3300g.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Threading.ilalm3300g.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Threading.ilalm3300g.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Xml.Linq.7qmldn65vo.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Xml.Linq.7qmldn65vo.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Xml.Linq.7qmldn65vo.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Xml.ReaderWriter.koryoeywok.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Xml.ReaderWriter.koryoeywok.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Xml.ReaderWriter.koryoeywok.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.Xml.XDocument.zqg7elzit2.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.Xml.XDocument.zqg7elzit2.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.Xml.XDocument.zqg7elzit2.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/System.nnqvudo0vd.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/System.nnqvudo0vd.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/System.nnqvudo0vd.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/ViewModels.imy8fjifll.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/ViewModels.imy8fjifll.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/ViewModels.imy8fjifll.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/WASMApp.hopzace0o9.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/WASMApp.hopzace0o9.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/WASMApp.hopzace0o9.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/blazor.webassembly.js	no-cache, must-revalidate	application/javascript	-
wwwroot/seller/_framework/blazor.webassembly.js.br	no-cache, must-revalidate	application/javascript	br
wwwroot/seller/_framework/blazor.webassembly.js.gz	no-cache, must-revalidate	application/javascript	gzip
wwwroot/seller/_framework/dotnet.js	no-cache, must-revalidate	application/javascript	-
wwwroot/seller/_framework/dotnet.js.br	no-cache, must-revalidate	application/javascript	br
wwwroot/seller/_framework/dotnet.js.gz	no-cache, must-revalidate	application/javascript	gzip
wwwroot/seller/_framework/dotnet.native.16z1z6n0q5.js	public, max-age=31536000, immutable	application/javascript	-
wwwroot/seller/_framework/dotnet.native.16z1z6n0q5.js.br	public, max-age=31536000, immutable	application/javascript	br
wwwroot/seller/_framework/dotnet.native.16z1z6n0q5.js.gz	public, max-age=31536000, immutable	application/javascript	gzip
wwwroot/seller/_framework/dotnet.native.5ym8eo3luv.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/dotnet.native.5ym8eo3luv.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/dotnet.native.5ym8eo3luv.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/dotnet.runtime.a6jcqbs390.js	public, max-age=31536000, immutable	application/javascript	-
wwwroot/seller/_framework/dotnet.runtime.a6jcqbs390.js.br	public, max-age=31536000, immutable	application/javascript	br
wwwroot/seller/_framework/dotnet.runtime.a6jcqbs390.js.gz	public, max-age=31536000, immutable	application/javascript	gzip
wwwroot/seller/_framework/icudt_CJK.tjcz0u77k5.dat	public, max-age=31536000, immutable	application/octet-stream	-
wwwroot/seller/_framework/icudt_CJK.tjcz0u77k5.dat.br	public, max-age=31536000, immutable	application/octet-stream	br
wwwroot/seller/_framework/icudt_CJK.tjcz0u77k5.dat.gz	public, max-age=31536000, immutable	application/octet-stream	gzip
wwwroot/seller/_framework/icudt_EFIGS.tptq2av103.dat	public, max-age=31536000, immutable	application/octet-stream	-
wwwroot/seller/_framework/icudt_EFIGS.tptq2av103.dat.br	public, max-age=31536000, immutable	application/octet-stream	br
wwwroot/seller/_framework/icudt_EFIGS.tptq2av103.dat.gz	public, max-age=31536000, immutable	application/octet-stream	gzip
wwwroot/seller/_framework/icudt_no_CJK.lfu7j35m59.dat	public, max-age=31536000, immutable	application/octet-stream	-
wwwroot/seller/_framework/icudt_no_CJK.lfu7j35m59.dat.br	public, max-age=31536000, immutable	application/octet-stream	br
wwwroot/seller/_framework/icudt_no_CJK.lfu7j35m59.dat.gz	public, max-age=31536000, immutable	application/octet-stream	gzip
wwwroot/seller/_framework/netstandard.i7evkwr8g0.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/netstandard.i7evkwr8g0.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/netstandard.i7evkwr8g0.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/appsettings.Development.json	public, max-age=3600	application/json	-
wwwroot/seller/appsettings.Development.json.br	public, max-age=3600	application/json	-
wwwroot/seller/appsettings.Development.json.gz	public, max-age=3600	application/json	-
wwwroot/seller/appsettings.json	public, max-age=3600	application/json	-
wwwroot/seller/appsettings.json.br	public, max-age=3600	application/json	-
wwwroot/seller/appsettings.json.gz	public, max-age=3600	application/json	-
wwwroot/seller/index.html	no-cache, must-revalidate	text/html	-
wwwroot/seller/index.html.br	no-cache, must-revalidate	text/html	br
wwwroot/seller/index.html.gz	no-cache, must-revalidate	text/html	gzip
wwwroot/seller/indexinit.js	no-cache, must-revalidate	application/javascript	-
wwwroot/seller/indexinit.js.br	no-cache, must-revalidate	application/javascript	br
wwwroot/seller/indexinit.js.gz	no-cache, must-revalidate	application/javascript	gzip
wwwroot/seller/service-worker-assets.js	no-cache, must-revalidate	application/javascript	-
wwwroot/seller/service-worker-assets.js.br	no-cache, must-revalidate	application/javascript	br
wwwroot/seller/service-worker-assets.js.gz	no-cache, must-revalidate	application/javascript	gzip
wwwroot/seller/service-worker.js	no-cache, must-revalidate	application/javascript	-
wwwroot/seller/service-worker.js.br	no-cache, must-revalidate	application/javascript	br
wwwroot/seller/service-worker.js.gz	no-cache, must-revalidate	application/javascript	gzip
